user_id,product_id,prediction
2,36,0.00000034930266679
2,37,0.00000000000002937
2,38,0.00000000022394990
2,39,0.13362887501716614
3,0,0.00004807100049220
3,1,0.05672749131917953
3,2,0.00000085923932147
3,3,0.00000000226999930
3,4,0.00000065073362521
3,5,0.07940052449703217
3,6,0.18398016691207886
3,7,0.00000000024775618
3,8,0.00000000000072285
3,9,0.00000084908640474
3,10,0.00000000000002767
3,11,0.00000002002538757
3,12,0.02747367694973946
3,13,0.00000000000000001
3,14,0.00000000014496543
3,15,0.00000000395235888
3,16,0.00000016527893365
3,17,0.00000000312237769
3,18,0.02264546230435371
3,19,0.00000002197295679
3,20,0.00000000002152238
3,21,0.00000000033088116
3,22,0.00000000000030380
3,23,0.00000252435961556
3,24,0.03178914263844490
3,25,0.00000000247147436
3,26,0.00000000103442443
3,27,0.00000000080608703
3,28,0.03249906376004219
3,29,0.02498925104737282
3,30,0.18558667600154877
3,31,0.00000321956144944
3,32,0.06008059531450272
3,33,0.02325633727014065
3,34,0.02334208972752094
3,35,0.02375611849129200
3,36,0.00000000001095162
3,37,0.00000025283418381
3,38,0.00000002015013933
3,39,0.04415687918663025
4,0,0.00000116348326173
4,1,0.03878790140151978
4,2,0.00000002037180380
4,3,0.02645086683332920
4,4,0.00000000000008182
4,5,0.03221793845295906
4,6,0.08210935443639755
4,7,0.04169902205467224
4,8,0.00002330657116545
4,9,0.00000135934305945
4,10,0.00000000003787178
4,11,0.00000014150114680
4,12,0.00009529117232887
4,13,0.05034416168928146
4,14,0.00000000006954218
4,15,0.07764620333909988
4,16,0.00000000000189172
4,17,0.02811605110764503
4,18,0.00000000136617484
4,19,0.00000000145767343
4,20,0.00000000002783992
4,21,0.00000163871879977
4,22,0.00000000000811766
4,23,0.00000000004181085
4,24,0.00000000000048567
4,25,0.00000000000000041
4,26,0.00000000000057803
4,27,0.00000000000043467
4,28,0.00004942287705489
4,29,0.00000000534361577
4,30,0.00000000003875665
4,31,0.00000029375746635
4,32,0.00000001055587884
4,33,0.26002094149589539
4,34,0.09036185592412949
4,35,0.00000000000086814
4,36,0.00000000074137935
4,37,0.00000000000142169
4,38,0.00000018232232435
4,39,0.05673499405384064
5,0,0.02399015426635742
5,1,0.04068350046873093
5,2,0.00000000000018031
5,3,0.01908563077449799
5,4,0.00714243063703179
5,5,0.02059647999703884
5,6,0.27214851975440979
5,7,0.01848361641168594
5,8,0.00000000000000109
5,9,0.00000000049116344
5,10,0.00000000000000004
5,11,0.00000000152293322
5,12,0.00000000000000027
5,13,0.00000000000000026
5,14,0.00000000120195753
5,15,0.01871354691684246
5,16,0.00000000000957655
5,17,0.00000000000039835
5,18,0.00000000000343848
5,19,0.00000000418611590
5,20,0.00000021940358863
5,21,0.00000000000021902
5,22,0.01749517582356930
5,23,0.00000000026710767
5,24,0.02988435514271259
5,25,0.00000000000000012
5,26,0.00080087379319593
5,27,0.00000105634512693
5,28,0.07151569426059723
5,29,0.00000000000039923
5,30,0.01519723981618881
5,31,0.02752643451094627
5,32,0.00000000000000036
5,33,0.04001964256167412
5,34,0.06142526492476463
5,35,0.00000038090624344
5,36,0.00088172079995275
5,37,0.00051868060836568
5,38,0.00000000001559963
5,39,0.06587931513786316
6,0,0.00000827692929306
6,1,0.10420083999633789
6,2,0.02402263693511486
6,3,0.00000000000239537
6,4,0.00000001639413760
6,5,0.02642869763076305
6,6,0.14997942745685577
6,7,0.02648202702403069
6,8,0.02962623536586761
6,9,0.00001192100808112
6,10,0.01810838840901852
6,11,0.02596870250999928
6,12,0.00000000001052109
6,13,0.02586943283677101
6,14,0.02312729693949223
6,15,0.00010494430171093
6,16,0.00000000000638705
6,17,0.00000012437038777
6,18,0.00000007220184983
6,19,0.02859404310584068
6,20,0.00000000000000334
6,21,0.03148456662893295
6,22,0.00000000089033764
6,23,0.00000000202819228
6,24,0.00000000000000002
6,25,0.00000094516951776
6,26,0.00000000000014890
6,27,0.00000582981283515
6,28,0.06361633539199829
6,29,0.02195611782371998
6,30,0.02310518361628056
6,31,0.00000010660490091
6,32,0.00000013847210312
6,33,0.01970886252820492
6,34,0.00000000117586907
6,35,0.00000000000000646
6,36,0.00000000807142797
6,37,0.00000000004849514
6,38,0.00000008656063244
6,39,0.00000000000001275
7,0,0.03156215324997902
7,1,0.04584519937634468
7,2,0.00000000333537553
7,3,0.00000000000867628
7,4,0.02631297521293163
7,5,0.00000000026060679
7,6,0.21461738646030426
7,7,0.15453714132308960
7,8,0.05200558528304100
7,9,0.00007117982750060
7,10,0.00000059756263227
7,11,0.05850216001272202
7,12,0.00009238817438018
7,13,0.00000000000000692
7,14,0.00000009914990784
7,15,0.02946457080543041
7,16,0.00000012200975164
7,17,0.00000020402994494
7,18,0.00000000002426218
7,19,0.00000000921269283
7,20,0.00000000000026693
7,21,0.00000334969490723
7,22,0.00000000126284738
7,23,0.00000003821680750
7,24,0.02625729143619537
7,25,0.00000000000002287
7,26,0.00000000000000199
7,27,0.00000006089069871
7,28,0.00000971108875092
7,29,0.00000000087159285
7,30,0.06147631257772446
7,31,0.00000000000002609
7,32,0.00000025151555860
7,33,0.05371695384383202
7,34,0.00000000004383010
7,35,0.00000000655570664
7,36,0.00000126019858726
7,37,0.00000000002161173
7,38,0.00000006396986407
7,39,0.04562592878937721
8,0,0.00000672824671710
8,1,0.02535573951900005
8,2,0.03246433660387993
8,3,0.00000000003355715
8,4,0.01310087926685810
8,5,0.00000051829238146
8,6,0.12461668252944946
8,7,0.04227910563349724
8,8,0.00455198064446449
8,9,0.05999717116355896
8,10,0.03311709314584732
8,11,0.01650073006749153
8,12,0.00000000887391582
8,13,0.00000018624785980
8,14,0.06182944402098656
8,15,0.14652495086193085
8,16,0.01673336885869503
8,17,0.04579792171716690
8,18,0.00022586146951653
8,19,0.02006483078002930
8,20,0.00000000000046907
8,21,0.04548838362097740
8,22,0.00000000010441011
8,23,0.00000339083521794
8,24,0.14197491109371185
8,25,0.02946847490966320
8,26,0.00002296363163623
8,27,0.00028701685369015
8,28,0.00000008340792590
8,29,0.00000006039194744
8,30,0.00000004195662484
8,31,0.00000015408278387
8,32,0.02147578075528145
8,33,0.00000206692584470
8,34,0.02222063206136227
8,35,0.01777303032577038
8,36,0.00000000025631602
8,37,0.00000084542455170
8,38,0.04977037757635117
8,39,0.09354459494352341
9,0,0.00000009500316622
9,1,0.05565997585654259
9,2,0.00000001998852461
9,3,0.05023096501827240
9,4,0.00000000012717201
9,5,0.02638160996139050
9,6,0.13992574810981750
9,7,0.04391144588589668
9,8,0.00000000052964694
9,9,0.00000002411214339
9,10,0.02628285996615887
9,11,0.00000000374420273
9,12,0.02493748068809509
9,13,0.03652076423168182
9,14,0.00000000104999098
9,15,0.04345141351222992
9,16,0.02452349103987217
9,17,0.02656094171106815
9,18,0.00000000000479885
9,19,0.00000000106512321
9,20,0.00000439948871644
9,21,0.00000000065551031
9,22,0.00000000005407352
9,23,0.00000000000023785
9,24,0.00000000028842251
9,25,0.00000000000036753
9,26,0.01855860091745853
9,27,0.00000001279560902
9,28,0.07777652144432068
9,29,0.00000000453805304
9,30,0.00000000004354595
9,31,0.00000656944257571
9,32,0.02459980361163616
9,33,0.05102542042732239
9,34,0.06633022427558899
9,35,0.00000000000343959
9,36,0.00000000000965280
9,37,0.00000000003350631
9,38,0.00000000000898978
9,39,0.10244058072566986
10,0,0.00000198151815312
10,1,0.05242750048637390
10,2,0.00000000000017014
10,3,0.00000000000397486
10,4,0.00000000001427909
10,5,0.00000000031225728
10,6,0.12114235013723373
10,7,0.00000000000089098
10,8,0.02449009753763676
10,9,0.00000000065448341
10,10,0.00000000000540683
10,11,0.02781148813664913
10,12,0.00000000016834609
10,13,0.00000000000013240
10,14,0.04653278738260269
10,15,0.04019081220030785
10,16,0.02636491134762764
10,17,0.00000000000265468
10,18,0.00000000000213790
10,19,0.00000002470730998
10,20,0.00000000015468443
10,21,0.02159245125949383
10,22,0.00000000000004008
10,23,0.00000000011463926
10,24,0.00000000000000000
10,25,0.00000000023078089
10,26,0.01315853092819452
10,27,0.00000000044582374
10,28,0.00000000000182005
10,29,0.00000000003924134
10,30,0.13180844485759735
10,31,0.01184741314500570
10,32,0.00000000007064310
10,33,0.02339452318847179
10,34,0.04379767552018166
10,35,0.00000000000000726
10,36,0.00003596602982725
10,37,0.01913693360984325
10,38,0.00425807060673833
10,39,0.03998728841543198
11,0,0.00024659655173309
11,1,0.00115388084668666
11,2,0.07911460101604462
11,3,0.06295758485794067
11,4,0.01008212752640247
11,5,0.04540229961276054
11,6,0.23795330524444580
11,7,0.00017232226673514
11,8,0.02161815762519836
11,9,0.00003483847467578
11,10,0.00000000000738504
11,11,0.00000000873833805
11,12,0.00000000000000000
11,13,0.00000000000000000
11,14,0.00000000373441722
11,15,0.00083684589480981
11,16,0.00000000002632007
11,17,0.00000000023123561
11,18,0.02563181333243847
11,19,0.00003377096072654
11,20,0.00000309217966787
11,21,0.05539244413375854
11,22,0.00000363083995580
11,23,0.00000054352113921
11,24,0.02140197902917862
11,25,0.00000000000000000
11,26,0.00009687067358755
11,27,0.00000011041959169
11,28,0.02564953826367855
11,29,0.00000000000000170
11,30,0.06928495317697525
11,31,0.00292832124978304
11,32,0.06190981343388557
11,33,0.00000060384530798
11,34,0.00319803413003683
11,35,0.00920950062572956
11,36,0.02299936302006245
11,37,0.00000000000001007
11,38,0.02620030380785465
11,39,0.00000812711186882
12,0,0.03301084041595459
12,1,0.10518705844879150
12,2,0.00000031795056543
12,3,0.00000000000980185
12,4,0.00099656218662858
12,5,0.05328430235385895
12,6,0.26515167951583862
12,7,0.02036590315401554
12,8,0.04435424134135246
12,9,0.00000000015941576
12,10,0.07130560278892517
12,11,0.00273571466095746
12,12,0.02213462814688683
12,13,0.01548240333795547
12,14,0.01686397194862366
12,15,0.02017743140459061
12,16,0.00000051122577815
12,17,0.00000000407401046
12,18,0.03418078646063805
12,19,0.00000001037048403
12,20,0.05350273847579956
12,21,0.00000007254557488
12,22,0.00000014269461701
12,23,0.00006405212479876
12,24,0.00000000000000000
12,25,0.00000000972954073
12,26,0.02291512861847878
12,27,0.00000000025287558
12,28,0.00000000000000716
12,29,0.00000000000189364
12,30,0.05345289781689644
12,31,0.01347421202808619
12,32,0.03491767868399620
12,33,0.00750685436651111
12,34,0.00000000000000308
12,35,0.00000019409722540
12,36,0.01160346809774637
12,37,0.02228266745805740
12,38,0.00000000000834052
12,39,0.00000000004534268
13,0,0.00000008377751470
13,1,0.00000002188666670
13,2,0.01880163326859474
13,3,0.00000000103794628
13,4,0.00000000004203137
13,5,0.06848929822444916
13,6,0.16976806521415710
13,7,0.03604958578944206
13,8,0.02691088616847992
13,9,0.02424816414713860
13,10,0.00000000000001512
13,11,0.00000000157881075
13,12,0.00000025373347512
13,13,0.00000000000071914
13,14,0.00000000001092544
13,15,0.05167289450764656
13,16,0.00000000000115021
13,17,0.02828019857406616
13,18,0.00000000000138609
13,19,0.00000000546475665
13,20,0.00000000000004211
13,21,0.00000004144614962
13,22,0.00000000000032890
13,23,0.00000008923616690
13,24,0.00000000000000001
13,25,0.00000000054642224
13,26,0.00000000000000021
13,27,0.00000000000178870
13,28,0.00000000003102132
13,29,0.00000000013952442
13,30,0.04526580497622490
13,31,0.00000010477792500
13,32,0.00000000018735248
13,33,0.02386314608156681
13,34,0.03584876656532288
13,35,0.00274631311185658
13,36,0.00000000032700259
13,37,0.00000000000017394
13,38,0.00000028330563850
13,39,0.00000000000184977
14,0,0.05510483309626579
14,1,0.02746918424963951
14,2,0.02627875842154026
14,3,0.00000000065909844
14,4,0.02561334334313869
14,5,0.02546914853155613
14,6,0.10659755766391754
14,7,0.04463299736380577
14,8,0.06344399601221085
14,9,0.00000854792597238
14,10,0.00000000006912363
14,11,0.00000000036529069
14,12,0.00000626582277619
14,13,0.02731201238930225
14,14,0.00000000749238094
14,15,0.00095498457085341
14,16,0.00000000031432540
14,17,0.00000000329454330
14,18,0.00000000156661695
14,19,0.00000225111716645
14,20,0.00000000000001811
14,21,0.02859413996338844
14,22,0.00000000000409311
14,23,0.02975300326943398
14,24,0.02608376741409302
14,25,0.00000000065830069
14,26,0.00000000000000000
14,27,0.00000002446925507
14,28,0.00000009217547614
14,29,0.00000000104796216
14,30,0.08318804204463959
14,31,0.00000000001805404
14,32,0.00000000609127415
14,33,0.12527468800544739
14,34,0.00000007239960809
14,35,0.00000002402414090
14,36,0.00000072621992331
14,37,0.00000000740149142
14,38,0.00000000310820014
14,39,0.00000220795959649
15,0,0.00000020523404487
15,1,0.02817730046808720
15,2,0.03181596100330353
15,3,0.00000000000047337
15,4,0.00000335057666234
15,5,0.00000000000005908
15,6,0.27067217230796814
15,7,0.00000000000000022
15,8,0.00000047887095889
15,9,0.00000000990343985
15,10,0.02720787189900875
15,11,0.06558024883270264
15,12,0.00000079763901795
15,13,0.00000000000016156
15,14,0.00000000007280955
15,15,0.00000000155423274
15,16,0.00000000000451676
15,17,0.00000000000000011
15,18,0.00000000000000037
15,19,0.00000003422767492
15,20,0.00000000000000000
15,21,0.12886622548103333
15,22,0.00000000000000396
15,23,0.00000000004700839
15,24,0.00000000000000000
15,25,0.00000001196172050
15,26,0.00000000000000372
15,27,0.00000000001001487
15,28,0.00000000008954447
15,29,0.00000000000000001
15,30,0.06551484763622284
15,31,0.00005356524707167
15,32,0.05127007514238358
15,33,0.05068355053663254
15,34,0.00000002211055694
15,35,0.00000000489141527
15,36,0.00000100186503005
15,37,0.00863903481513262
15,38,0.00000066053684122
15,39,0.00000716184331395
16,0,0.02340977638959885
16,1,0.00000001780239067
16,2,0.02297391183674335
16,3,0.00000000000004643
16,4,0.00000000003746356
16,5,0.00000000000033546
16,6,0.04248883202672005
16,7,0.00000000000020683
16,8,0.02502259239554405
16,9,0.00000000000574078
16,10,0.03056217357516289
16,11,0.02023497596383095
16,12,0.01546903420239687
16,13,0.00000000000000001
16,14,0.00000000015309123
16,15,0.18368969857692719
16,16,0.00000000025333613
16,17,0.03673388063907623
16,18,0.00000000011983699
16,19,0.00000006781210260
16,20,0.00025556358741596
16,21,0.00000000315189475
16,22,0.00000000443609238
16,23,0.00000000003746706
16,24,0.04599310457706451
16,25,0.00000000000035064
16,26,0.02161774225533009
16,27,0.00000000422439950
16,28,0.00000000000003593
16,29,0.00000000000018016
16,30,0.01968253962695599
16,31,0.00012938544386998
16,32,0.02697709575295448
16,33,0.07572961598634720
16,34,0.03195615857839584
16,35,0.00000000000000138
16,36,0.00000005716345797
16,37,0.00000000037696105
16,38,0.00000000000000006
16,39,0.09613862633705139
17,0,0.03386928886175156
17,1,0.10021180659532547
17,2,0.00000002231761620
17,3,0.00000000000203649
17,4,0.00000000000064468
17,5,0.14808830618858337
17,6,0.31008595228195190
17,7,0.08152921497821808
17,8,0.04317667707800865
17,9,0.00000016186281471
17,10,0.00000000073235501
17,11,0.00000027903789146
17,12,0.00000007681568093
17,13,0.03674109652638435
17,14,0.00000000776954856
17,15,0.00000000005890609
17,16,0.00000000414939016
17,17,0.00000005589328822
17,18,0.00000000000384176
17,19,0.00000000000052985
17,20,0.00000000000000041
17,21,0.00000002703013458
17,22,0.00000000707869496
17,23,0.00000007913821065
17,24,0.00000000000000042
17,25,0.00000000299534797
17,26,0.00000000000000060
17,27,0.00000000003334812
17,28,0.00000015488215865
17,29,0.02335993386805058
17,30,0.02809778787195683
17,31,0.00000000000811290
17,32,0.00000123575352973
17,33,0.07537287473678589
17,34,0.00000001740094646
17,35,0.00000000017676875
17,36,0.00000399772534365
17,37,0.00000000000125910
17,38,0.00000035511854435
17,39,0.00000001533801530
18,0,0.06481940299272537
18,1,0.00000235434458773
18,2,0.00000035228509887
18,3,0.02895384468138218
18,4,0.00000000000002632
18,5,0.07034980505704880
18,6,0.19945287704467773
18,7,0.03994170948863029
18,8,0.02638398110866547
18,9,0.00000000004325836
18,10,0.00000000000000000
18,11,0.00000016099346567
18,12,0.00000000488378005
18,13,0.00000000000000025
18,14,0.00000000000004044
18,15,0.04087153822183609
18,16,0.02225416898727417
18,17,0.02699250727891922
18,18,0.00000000269020539
18,19,0.02175063267350197
18,20,0.00000000000000317
18,21,0.00000000764751729
18,22,0.00000000000000284
18,23,0.00000000887259599
18,24,0.00000000000000000
18,25,0.00000123396694107
18,26,0.00000000000000007
18,27,0.00000022059465721
18,28,0.01929172873497009
18,29,0.02284193970263004
18,30,0.06868103891611099
18,31,0.00240994547493756
18,32,0.00000000102946629
18,33,0.01991544477641582
18,34,0.04301164299249649
18,35,0.00000000016204081
18,36,0.00000000002373548
18,37,0.00756716122850776
18,38,0.01540320366621017
18,39,0.00000000000035900
19,0,0.15240930020809174
19,1,0.05882180854678154
19,2,0.04144494608044624
19,3,0.09522294253110886
19,4,0.00000001159274543
19,5,0.02565665915608406
19,6,0.07248938083648682
19,7,0.00000000005548945
19,8,0.00000857389750308
19,9,0.00000015534990894
19,10,0.00000000004959463
19,11,0.00000015161295153
19,12,0.00000000002864257
19,13,0.00000000000102500
19,14,0.00000000124573973
19,15,0.04858997464179993
19,16,0.03301079198718071
19,17,0.00000000267228062
19,18,0.00000000068471767
19,19,0.00000000023925206
19,20,0.00000000000000589
19,21,0.03242467343807220
19,22,0.00000000000000099
19,23,0.00000000168180891
19,24,0.00000000000000001
19,25,0.00000000775367859
19,26,0.00000000000000001
19,27,0.00000097778183772
19,28,0.07450913637876511
19,29,0.00000014160211492
19,30,0.11670520901679993
19,31,0.00000000293434943
19,32,0.00000000031937519
19,33,0.03315924853086472
19,34,0.00000000022287520
19,35,0.00000001974397357
19,36,0.00000000000142795
19,37,0.00000000023652108
19,38,0.02293940633535385
19,39,0.10641962289810181
20,0,0.02473746426403522
20,1,0.08023752272129059
20,2,0.00000000223790741
20,3,0.13973878324031830
20,4,0.00000000002847709
20,5,0.02087599970400333
20,6,0.06674498319625854
20,7,0.00000000000062961
20,8,0.02420040220022202
20,9,0.01549990009516478
20,10,0.00000001007181716
20,11,0.00000002011849531
20,12,0.03337980434298515
20,13,0.00000000000000001
20,14,0.01495431177318096
20,15,0.01920600049197674
20,16,0.01413395069539547
20,17,0.00000131709589368
20,18,0.02120878174901009
20,19,0.01795269548892975
20,20,0.00000265581934400
20,21,0.00000010578618515
20,22,0.00000000309354409
20,23,0.00000000000021980
20,24,0.00000000000000000
20,25,0.03543075174093246
20,26,0.02516788430511951
20,27,0.02476176992058754
20,28,0.00000000000000087
20,29,0.03011976368725300
20,30,0.02590200491249561
20,31,0.00361182540655136
20,32,0.00000000133662648
20,33,0.00000000000130734
20,34,0.00000000000000004
20,35,0.00000000000000000
20,36,0.00000000000002834
20,37,0.00000186889599263
20,38,0.00000000000101872
20,39,0.09308529645204544
21,0,0.02987146750092506
21,1,0.12478811293840408
21,2,0.00000000337256201
21,3,0.00000000015122832
21,4,0.00000000000153781
21,5,0.00000000000034147
21,6,0.09266632050275803
21,7,0.00000220771539716
21,8,0.00000000653293952
21,9,0.00007926167018013
21,10,0.00000000000005889
21,11,0.00000024095919571
21,12,0.00000000215570761
21,13,0.00000000000000383
21,14,0.02599884942173958
21,15,0.00000000000254876
21,16,0.00000001820375140
21,17,0.00000046388277042
21,18,0.00000012104791836
21,19,0.00000000490138952
21,20,0.00000000000042938
21,21,0.02839652448892593
21,22,0.00000000000616819
21,23,0.00000000907867292
21,24,0.03179664537310600
21,25,0.00000000069974232
21,26,0.00000000000003337
21,27,0.00000223943857236
21,28,0.04888855665922165
21,29,0.00000000001817590
21,30,0.04346523061394691
21,31,0.00000002524214082
21,32,0.04293428733944893
21,33,0.07310651987791061
21,34,0.05205826088786125
21,35,0.00000000000469707
21,36,0.00000000000343456
21,37,0.00000000069757949
21,38,0.00000073022988545
21,39,0.08278602361679077
22,0,0.09043458849191666
22,1,0.10070959478616714
22,2,0.02401031926274300
22,3,0.02797046862542629
22,4,0.00023540388792753
22,5,0.05000128969550133
22,6,0.02631237730383873
22,7,0.00000246664262704
22,8,0.03099003061652184
22,9,0.00002081369166262
22,10,0.00000000004489449
22,11,0.02713696658611298
22,12,0.03154171258211136
22,13,0.00000000000002561
22,14,0.02794064953923225
22,15,0.08516295254230499
22,16,0.00000408843243349
22,17,0.00000008838075871
22,18,0.00000000272170375
22,19,0.00001902599433379
22,20,0.00000002157111290
22,21,0.00003183744775015
22,22,0.00000638769824945
22,23,0.00000085520497350
22,24,0.19642587006092072
22,25,0.00000000004638706
22,26,0.00000003359844669
22,27,0.00010100590588991
22,28,0.00000004036360579
22,29,0.00000000269578870
22,30,0.08320261538028717
22,31,0.00000003521382297
22,32,0.00000002708380897
22,33,0.05796448513865471
22,34,0.15918469429016113
22,35,0.00000000012751156
22,36,0.00000003137818183
22,37,0.00000210059261008
22,38,0.00000000000191533
22,39,0.05945048481225967
23,0,0.07236007601022720
23,1,0.05924375727772713
23,2,0.00000139076814776
23,3,0.03716615587472916
23,4,0.00000000009187082
23,5,0.00000000018995834
23,6,0.03868360072374344
23,7,0.02442303858697414
23,8,0.00000058351804455
23,9,0.00000006733534974
23,10,0.09245866537094116
23,11,0.00000037792904095
23,12,0.01945856027305126
23,13,0.07073897123336792
23,14,0.00000000139310696
23,15,0.00000895290304470
23,16,0.03470009565353394
23,17,0.00000064042012582
23,18,0.02590566128492355
23,19,0.00000000008216012
23,20,0.00000000046205881
23,21,0.00000000016887995
23,22,0.00117683538701385
23,23,0.00001444518511562
23,24,0.00000000050132964
23,25,0.00000043042712150
23,26,0.00000000000183995
23,27,0.00000004956009647
23,28,0.03595884889364243
23,29,0.00000000003134679
23,30,0.16108825802803040
23,31,0.00000000000154961
23,32,0.00000016875060282
23,33,0.05460309237241745
23,34,0.00000000000001388
23,35,0.00000000010186722
23,36,0.00000000426767022
23,37,0.00000002265208288
23,38,0.00000002896466533
23,39,0.06254882365465164
24,0,0.02099990285933018
24,1,0.05253038182854652
24,2,0.00000025235695489
24,3,0.00000000543270584
24,4,0.02820117957890034
24,5,0.02326249144971371
24,6,0.17095232009887695
24,7,0.00000000002546911
24,8,0.05822366476058960
24,9,0.00000145530964346
24,10,0.00000000003914386
24,11,0.00000000000142773
24,12,0.01813513971865177
24,13,0.02254205755889416
24,14,0.00000000143708490
24,15,0.03932913020253181
24,16,0.00000000002097707
24,17,0.02417464554309845
24,18,0.00000000002442306
24,19,0.00008850971062202
24,20,0.00024799778475426
24,21,0.00000044897473117
24,22,0.00783436652272940
24,23,0.00000172903673956
24,24,0.05886036902666092
24,25,0.00000000000016604
24,26,0.00023345059889834
24,27,0.00000010761328184
24,28,0.00000000060631622
24,29,0.00000000000001270
24,30,0.21903723478317261
24,31,0.00238675298169255
24,32,0.00000000001915712
24,33,0.02273795753717422
24,34,0.00000000015982281
24,35,0.00000000001068903
24,36,0.02376741170883179
24,37,0.00000477236153529
24,38,0.00000000000001562
24,39,0.03943551331758499
25,0,0.02859947457909584
25,1,0.00000029807824831
25,2,0.01934121921658516
25,3,0.02191183157265186
25,4,0.00000000001200824
25,5,0.02199140191078186
25,6,0.16597674787044525
25,7,0.03212152421474457
25,8,0.00000000021336539
25,9,0.00000002887993134
25,10,0.04099514335393906
25,11,0.02028847113251686
25,12,0.00000000001082056
25,13,0.01792001165449619
25,14,0.06382846087217331
25,15,0.04367684200406075
25,16,0.00000000452274129
25,17,0.00000000000481200
25,18,0.04882275313138962
25,19,0.00005471169424709
25,20,0.00000000000000297
25,21,0.00002439148374833
25,22,0.00000000000025607
25,23,0.02155208960175514
25,24,0.05113764479756355
25,25,0.00000000022426151
25,26,0.00000000000000002
25,27,0.00141195766627789
25,28,0.02344236336648464
25,29,0.00000000000001451
25,30,0.02781986258924007
25,31,0.00000000009921182
25,32,0.09615144878625870
25,33,0.04284102842211723
25,34,0.01237931847572327
25,35,0.00000000038636588
25,36,0.00000000037320658
25,37,0.00000000015104182
25,38,0.02124580368399620
25,39,0.02176120504736900
26,0,0.00000574399200559
26,1,0.06071726977825165
26,2,0.03790560737252235
26,3,0.00073012919165194
26,4,0.00000000056320543
26,5,0.16115678846836090
26,6,0.22298236191272736
26,7,0.00000000334911965
26,8,0.00001280896776734
26,9,0.00000022860209015
26,10,0.00000000000291011
26,11,0.00000002140144950
26,12,0.04807768389582634
26,13,0.02357443794608116
26,14,0.00000044853481995
26,15,0.16568318009376526
26,16,0.00000008177938327
26,17,0.00013273021613713
26,18,0.00000010502022008
26,19,0.00000004588108027
26,20,0.00000000000898933
26,21,0.00000298992085845
26,22,0.00000001315633646
26,23,0.00000001306204833
26,24,0.00000000000065860
26,25,0.00045712178689428
26,26,0.00000000000014062
26,27,0.00000133391949930
26,28,0.03633385896682739
26,29,0.02791599556803703
26,30,0.00000000053183052
26,31,0.00000004148221322
26,32,0.00000007017050052
26,33,0.03424604237079620
26,34,0.09103864431381226
